raw_id,feat_0000,feat_0001,feat_0002,feat_0003,feat_0004,feat_0005,feat_0006,feat_0007,feat_0008,feat_0009,feat_0010,feat_0011,feat_0012,feat_0013,feat_0014,feat_0015,feat_0016,feat_0017,feat_0018,feat_0019,feat_0020,feat_0021,feat_0022,feat_0023,feat_0024,feat_0025,feat_0026,feat_0027,feat_0028,feat_0029,feat_0030,feat_0031,feat_0032,feat_0033,feat_0034,feat_0035,feat_0036,feat_0037,feat_0038,feat_0039,feat_0040,feat_0041,feat_0042,feat_0043,feat_0044,feat_0045,feat_0046,feat_0047,feat_0048,feat_0049
8652150,0.0,86.5215,173.043,259.5645,346.086,432.6075,519.129,605.6505,692.172,778.6935000000001,865.215,951.7365,1038.258,1124.7795,1211.301,1297.8225,1384.344,1470.8655,1557.3870000000002,1643.9085,1730.43,1816.9515000000001,1903.473,1989.9945,2076.516,2163.0375,2249.559,2336.0805,2422.602,2509.1235,2595.645,2682.1665000000003,2768.688,2855.2095,2941.731,3028.2525,3114.7740000000003,3201.2955,3287.817,3374.3385000000003,3460.86,3547.3815,3633.9030000000002,3720.4245,3806.946,3893.4675,3979.989,4066.5105000000003,4153.032,4239.5535
591846,0.0,5.9184600000000005,11.836920000000001,17.755380000000002,23.673840000000002,29.5923,35.510760000000005,41.42922,47.347680000000004,53.26614000000001,59.1846,65.10306,71.02152000000001,76.93998,82.85844,88.77690000000001,94.69536000000001,100.61382,106.53228000000001,112.45074000000001,118.3692,124.28766000000002,130.20612,136.12458,142.04304000000002,147.9615,153.87996,159.79842000000002,165.71688,171.63534,177.55380000000002,183.47226,189.39072000000002,195.30918000000003,201.22764,207.14610000000002,213.06456000000003,218.98302,224.90148000000002,230.81994000000003,236.7384,242.65686000000002,248.57532000000003,254.49378000000002,260.41224,266.33070000000004,272.24916,278.16762,284.08608000000004,290.00454
9167018,0.0,91.67018,183.34036,275.01054,366.68072,458.3509,550.02108,641.69126,733.36144,825.03162,916.7018,1008.37198,1100.04216,1191.71234,1283.38252,1375.0527,1466.72288,1558.39306,1650.06324,1741.73342,1833.4036,1925.07378,2016.74396,2108.41414,2200.08432,2291.7545,2383.42468,2475.09486,2566.76504,2658.43522,2750.1054,2841.77558,2933.44576,3025.11594,3116.78612,3208.4563000000003,3300.12648,3391.79666,3483.46684,3575.13702,3666.8072,3758.4773800000003,3850.14756,3941.81774,4033.48792,4125.1581,4216.82828,4308.49846,4400.16864,4491.83882
9604267,0.0,96.04267,192.08534,288.12801,384.17068,480.21335,576.25602,672.29869,768.34136,864.38403,960.4267,1056.46937,1152.51204,1248.5547100000001,1344.59738,1440.64005,1536.68272,1632.72539,1728.76806,1824.81073,1920.8534,2016.89607,2112.93874,2208.98141,2305.02408,2401.06675,2497.1094200000002,2593.15209,2689.19476,2785.23743,2881.2801,2977.32277,3073.36544,3169.40811,3265.45078,3361.49345,3457.53612,3553.57879,3649.62146,3745.66413,3841.7068,3937.74947,4033.79214,4129.83481,4225.87748,4321.92015,4417.96282,4514.0054900000005,4610.04816,4706.09083
768715,0.0,7.687150000000001,15.374300000000002,23.06145,30.748600000000003,38.435750000000006,46.1229,53.810050000000004,61.49720000000001,69.18435000000001,76.87150000000001,84.55865000000001,92.2458,99.93295,107.62010000000001,115.30725000000001,122.99440000000001,130.68155000000002,138.36870000000002,146.05585000000002,153.74300000000002,161.43015000000003,169.11730000000003,176.80445000000003,184.4916,192.17875,199.8659,207.55305,215.24020000000002,222.92735000000002,230.61450000000002,238.30165000000002,245.98880000000003,253.67595000000003,261.36310000000003,269.05025,276.73740000000004,284.42455,292.11170000000004,299.79885,307.48600000000005,315.17315,322.86030000000005,330.54745,338.23460000000006,345.92175000000003,353.60890000000006,361.29605000000004,368.9832,376.67035000000004
2248283,0.0,22.482830000000003,44.96566000000001,67.44849,89.93132000000001,112.41415000000002,134.89698,157.37981000000002,179.86264000000003,202.34547000000003,224.82830000000004,247.31113000000005,269.79396,292.27679000000006,314.75962000000004,337.2424500000001,359.72528000000005,382.20811000000003,404.69094000000007,427.17377000000005,449.6566000000001,472.13943000000006,494.6222600000001,517.1050900000001,539.58792,562.0707500000001,584.5535800000001,607.03641,629.5192400000001,652.0020700000001,674.4849000000002,696.9677300000001,719.4505600000001,741.9333900000001,764.4162200000001,786.8990500000001,809.3818800000001,831.8647100000002,854.3475400000001,876.8303700000001,899.3132000000002,921.7960300000001,944.2788600000001,966.7616900000002,989.2445200000002,1011.7273500000001,1034.2101800000003,1056.6930100000002,1079.17584,1101.6586700000003
6712482,0.0,67.12482,134.24964,201.37446,268.49928,335.6241,402.74892,469.87374,536.99856,604.12338,671.2482,738.37302,805.49784,872.62266,939.74748,1006.8723,1073.99712,1141.12194,1208.24676,1275.37158,1342.4964,1409.62122,1476.74604,1543.87086,1610.99568,1678.1205,1745.24532,1812.37014,1879.49496,1946.61978,2013.7446,2080.86942,2147.99424,2215.11906,2282.24388,2349.3687,2416.49352,2483.61834,2550.74316,2617.86798,2684.9928,2752.11762,2819.24244,2886.36726,2953.49208,3020.6169,3087.74172,3154.86654,3221.99136,3289.11618
1103551,0.0,11.03551,22.07102,33.10653,44.14204,55.177550000000004,66.21306,77.24857,88.28408,99.31959,110.35510000000001,121.39061000000001,132.42612,143.46163,154.49714,165.53265000000002,176.56816,187.60367,198.63918,209.67469,220.71020000000001,231.74571,242.78122000000002,253.81673,264.85224,275.88775,286.92326,297.95877,308.99428,320.02979,331.06530000000004,342.10081,353.13632,364.17183,375.20734,386.24285000000003,397.27836,408.31387,419.34938,430.38489000000004,441.42040000000003,452.45591,463.49142,474.52693,485.56244000000004,496.59795,507.63346,518.6689700000001,529.70448,540.73999
2107438,0.0,21.07438,42.14876,63.22314,84.29752,105.37190000000001,126.44628,147.52066000000002,168.59504,189.66942,210.74380000000002,231.81818,252.89256,273.96694,295.04132000000004,316.1157,337.19008,358.26446000000004,379.33884,400.41322,421.48760000000004,442.56198,463.63636,484.71074000000004,505.78512,526.8595,547.93388,569.0082600000001,590.0826400000001,611.15702,632.2314,653.30578,674.38016,695.4545400000001,716.5289200000001,737.6033000000001,758.67768,779.75206,800.82644,821.9008200000001,842.9752000000001,864.0495800000001,885.12396,906.19834,927.27272,948.3471000000001,969.4214800000001,990.4958600000001,1011.57024,1032.64462
2953317,0.0,29.533170000000002,59.066340000000004,88.59951000000001,118.13268000000001,147.66585,177.19902000000002,206.73219,236.26536000000002,265.79853,295.3317,324.86487,354.39804000000004,383.93121,413.46438,442.99755000000005,472.53072000000003,502.06389,531.59706,561.13023,590.6634,620.1965700000001,649.72974,679.26291,708.7960800000001,738.32925,767.86242,797.3955900000001,826.92876,856.46193,885.9951000000001,915.52827,945.0614400000001,974.5946100000001,1004.12778,1033.66095,1063.19412,1092.72729,1122.26046,1151.7936300000001,1181.3268,1210.85997,1240.3931400000001,1269.92631,1299.45948,1328.9926500000001,1358.52582,1388.05899,1417.5921600000001,1447.12533
8896345,0.0,88.96345000000001,177.92690000000002,266.89035,355.85380000000004,444.81725000000006,533.7807,622.7441500000001,711.7076000000001,800.67105,889.6345000000001,978.5979500000001,1067.5614,1156.52485,1245.4883000000002,1334.4517500000002,1423.4152000000001,1512.37865,1601.3421,1690.3055500000003,1779.2690000000002,1868.2324500000002,1957.1959000000002,2046.1593500000001,2135.1228,2224.0862500000003,2313.0497,2402.01315,2490.9766000000004,2579.94005,2668.9035000000003,2757.86695,2846.8304000000003,2935.7938500000005,3024.7573,3113.7207500000004,3202.6842,3291.6476500000003,3380.6111000000005,3469.5745500000003,3558.5380000000005,3647.50145,3736.4649000000004,3825.4283500000006,3914.3918000000003,4003.3552500000005,4092.3187000000003,4181.28215,4270.2456,4359.20905
7867199,0.0,78.67199000000001,157.34398000000002,236.01597000000004,314.68796000000003,393.35995,472.0319400000001,550.70393,629.3759200000001,708.0479100000001,786.7199,865.3918900000001,944.0638800000002,1022.7358700000001,1101.40786,1180.07985,1258.7518400000001,1337.4238300000002,1416.0958200000002,1494.76781,1573.4398,1652.1117900000002,1730.7837800000002,1809.4557700000003,1888.1277600000003,1966.7997500000001,2045.4717400000002,2124.1437300000002,2202.81572,2281.4877100000003,2360.1597,2438.8316900000004,2517.5036800000003,2596.17567,2674.8476600000004,2753.51965,2832.1916400000005,2910.8636300000003,2989.53562,3068.2076100000004,3146.8796,3225.5515900000005,3304.2235800000003,3382.89557,3461.5675600000004,3540.2395500000002,3618.9115400000005,3697.5835300000003,3776.2555200000006,3854.9275100000004
4668028,0.0,46.68028,93.36056,140.04084,186.72112,233.40140000000002,280.08168,326.76196000000004,373.44224,420.12252,466.80280000000005,513.4830800000001,560.16336,606.84364,653.5239200000001,700.2042,746.88448,793.5647600000001,840.24504,886.92532,933.6056000000001,980.28588,1026.9661600000002,1073.64644,1120.32672,1167.007,1213.68728,1260.3675600000001,1307.0478400000002,1353.72812,1400.4084,1447.08868,1493.76896,1540.4492400000001,1587.1295200000002,1633.8098000000002,1680.49008,1727.17036,1773.85064,1820.5309200000002,1867.2112000000002,1913.8914800000002,1960.57176,2007.25204,2053.9323200000003,2100.6126,2147.29288,2193.97316,2240.65344,2287.33372
4215938,0.0,42.159380000000006,84.31876000000001,126.47814000000002,168.63752000000002,210.79690000000002,252.95628000000005,295.11566000000005,337.27504000000005,379.43442000000005,421.59380000000004,463.75318000000004,505.9125600000001,548.07194,590.2313200000001,632.3907,674.5500800000001,716.7094600000001,758.8688400000001,801.0282200000001,843.1876000000001,885.3469800000001,927.5063600000001,969.6657400000001,1011.8251200000002,1053.9845000000003,1096.14388,1138.3032600000001,1180.4626400000002,1222.6220200000002,1264.7814,1306.9407800000001,1349.1001600000002,1391.2595400000002,1433.4189200000003,1475.5783000000001,1517.7376800000002,1559.8970600000002,1602.0564400000003,1644.2158200000001,1686.3752000000002,1728.5345800000002,1770.6939600000003,1812.8533400000003,1855.0127200000002,1897.1721000000002,1939.3314800000003,1981.4908600000003,2023.6502400000004,2065.8096200000005
9384000,0.0,93.84,187.68,281.52,375.36,469.20000000000005,563.04,656.88,750.72,844.5600000000001,938.4000000000001,1032.24,1126.08,1219.92,1313.76,1407.6000000000001,1501.44,1595.28,1689.1200000000001,1782.96,1876.8000000000002,1970.64,2064.48,2158.32,2252.16,2346.0,2439.84,2533.6800000000003,2627.52,2721.36,2815.2000000000003,2909.04,3002.88,3096.7200000000003,3190.56,3284.4,3378.2400000000002,3472.08,3565.92,3659.76,3753.6000000000004,3847.44,3941.28,4035.1200000000003,4128.96,4222.8,4316.64,4410.4800000000005,4504.32,4598.16
9559813,0.0,95.59813000000001,191.19626000000002,286.79439,382.39252000000005,477.9906500000001,573.58878,669.1869100000001,764.7850400000001,860.3831700000001,955.9813000000001,1051.5794300000002,1147.17756,1242.7756900000002,1338.3738200000003,1433.97195,1529.5700800000002,1625.1682100000003,1720.7663400000001,1816.3644700000002,1911.9626000000003,2007.5607300000001,2103.1588600000005,2198.7569900000003,2294.35512,2389.9532500000005,2485.5513800000003,2581.14951,2676.7476400000005,2772.3457700000004,2867.9439,2963.5420300000005,3059.1401600000004,3154.7382900000002,3250.3364200000005,3345.9345500000004,3441.5326800000003,3537.1308100000006,3632.7289400000004,3728.3270700000003,3823.9252000000006,3919.5233300000004,4015.1214600000003,4110.719590000001,4206.317720000001,4301.91585,4397.513980000001,4493.112110000001,4588.71024,4684.308370000001
1583568,0.0,15.835680000000002,31.671360000000004,47.50704,63.34272000000001,79.17840000000001,95.01408,110.84976000000002,126.68544000000001,142.52112000000002,158.35680000000002,174.19248000000002,190.02816,205.86384,221.69952000000004,237.53520000000003,253.37088000000003,269.20656,285.04224000000005,300.87792,316.71360000000004,332.54928,348.38496000000004,364.22064000000006,380.05632,395.89200000000005,411.72768,427.56336000000005,443.39904000000007,459.23472000000004,475.07040000000006,490.90608000000003,506.74176000000006,522.57744,538.41312,554.2488000000001,570.0844800000001,585.92016,601.75584,617.5915200000001,633.4272000000001,649.2628800000001,665.09856,680.93424,696.7699200000001,712.6056000000001,728.4412800000001,744.27696,760.11264,775.9483200000001
4338553,0.0,43.38553,86.77106,130.15659,173.54212,216.92765000000003,260.31318,303.69871,347.08424,390.46977000000004,433.85530000000006,477.24083,520.62636,564.01189,607.39742,650.78295,694.16848,737.5540100000001,780.9395400000001,824.3250700000001,867.7106000000001,911.09613,954.48166,997.86719,1041.25272,1084.63825,1128.02378,1171.40931,1214.79484,1258.18037,1301.5659,1344.95143,1388.33696,1431.72249,1475.1080200000001,1518.4935500000001,1561.8790800000002,1605.2646100000002,1648.6501400000002,1692.0356700000002,1735.4212000000002,1778.80673,1822.19226,1865.57779,1908.96332,1952.34885,1995.73438,2039.1199100000001,2082.50544,2125.89097
6143844,0.0,61.43844000000001,122.87688000000001,184.31532,245.75376000000003,307.1922,368.63064,430.06908000000004,491.50752000000006,552.94596,614.3844,675.82284,737.26128,798.6997200000001,860.1381600000001,921.5766000000001,983.0150400000001,1044.4534800000001,1105.89192,1167.3303600000002,1228.7688,1290.2072400000002,1351.64568,1413.0841200000002,1474.52256,1535.9610000000002,1597.3994400000001,1658.8378800000003,1720.2763200000002,1781.7147600000003,1843.1532000000002,1904.5916400000003,1966.0300800000002,2027.4685200000001,2088.9069600000003,2150.3454,2211.78384,2273.2222800000004,2334.6607200000003,2396.09916,2457.5376,2518.9760400000005,2580.4144800000004,2641.8529200000003,2703.29136,2764.7298000000005,2826.1682400000004,2887.6066800000003,2949.04512,3010.48356
302076,0.0,3.02076,6.04152,9.062280000000001,12.08304,15.1038,18.124560000000002,21.14532,24.16608,27.18684,30.2076,33.22836,36.249120000000005,39.26988,42.29064,45.3114,48.33216,51.352920000000005,54.37368,57.39444,60.4152,63.43596,66.45672,69.47748,72.49824000000001,75.519,78.53976,81.56052,84.58128,87.60204,90.6228,93.64356000000001,96.66432,99.68508,102.70584000000001,105.7266,108.74736,111.76812000000001,114.78888,117.80964,120.8304,123.85116000000001,126.87192,129.89268,132.91344,135.9342,138.95496,141.97572,144.99648000000002,148.01724000000002
4353022,0.0,43.53022000000001,87.06044000000001,130.59066,174.12088000000003,217.65110000000004,261.18132,304.71154000000007,348.24176000000006,391.77198000000004,435.3022000000001,478.83242000000007,522.36264,565.89286,609.4230800000001,652.9533000000001,696.4835200000001,740.0137400000001,783.5439600000001,827.0741800000002,870.6044000000002,914.1346200000002,957.6648400000001,1001.1950600000001,1044.72528,1088.2555000000002,1131.78572,1175.3159400000002,1218.8461600000003,1262.3763800000002,1305.9066000000003,1349.4368200000001,1392.9670400000002,1436.4972600000003,1480.0274800000002,1523.5577000000003,1567.0879200000002,1610.6181400000003,1654.1483600000004,1697.6785800000002,1741.2088000000003,1784.7390200000002,1828.2692400000003,1871.7994600000004,1915.3296800000003,1958.8599000000004,2002.3901200000003,2045.9203400000004,2089.45056,2132.9807800000003
5707545,0.0,57.075450000000004,114.15090000000001,171.22635000000002,228.30180000000001,285.37725,342.45270000000005,399.52815000000004,456.60360000000003,513.6790500000001,570.7545,627.82995,684.9054000000001,741.98085,799.0563000000001,856.13175,913.2072000000001,970.2826500000001,1027.3581000000001,1084.43355,1141.509,1198.58445,1255.6599,1312.7353500000002,1369.8108000000002,1426.88625,1483.9617,1541.03715,1598.1126000000002,1655.1880500000002,1712.2635,1769.33895,1826.4144000000001,1883.4898500000002,1940.5653000000002,1997.64075,2054.7162000000003,2111.79165,2168.8671,2225.94255,2283.018,2340.0934500000003,2397.1689,2454.24435,2511.3198,2568.39525,2625.4707000000003,2682.54615,2739.6216000000004,2796.69705
4105374,0.0,41.053740000000005,82.10748000000001,123.16122000000001,164.21496000000002,205.26870000000002,246.32244000000003,287.37618000000003,328.42992000000004,369.48366000000004,410.53740000000005,451.59114000000005,492.64488000000006,533.6986200000001,574.7523600000001,615.8061,656.8598400000001,697.9135800000001,738.9673200000001,780.02106,821.0748000000001,862.1285400000002,903.1822800000001,944.23602,985.2897600000001,1026.3435000000002,1067.3972400000002,1108.45098,1149.5047200000001,1190.5584600000002,1231.6122,1272.66594,1313.7196800000002,1354.7734200000002,1395.8271600000003,1436.8809,1477.9346400000002,1518.9883800000002,1560.04212,1601.0958600000001,1642.1496000000002,1683.2033400000003,1724.2570800000003,1765.3108200000001,1806.3645600000002,1847.4183000000003,1888.47204,1929.5257800000002,1970.5795200000002,2011.6332600000003
7795890,0.0,77.9589,155.9178,233.8767,311.8356,389.79449999999997,467.7534,545.7123,623.6712,701.6301,779.5889999999999,857.5479,935.5068,1013.4657,1091.4246,1169.3835,1247.3424,1325.3013,1403.2602,1481.2191,1559.1779999999999,1637.1369,1715.0958,1793.0547,1871.0136,1948.9725,2026.9314,2104.8903,2182.8492,2260.8081,2338.767,2416.7259,2494.6848,2572.6437,2650.6026,2728.5615,2806.5204,2884.4793,2962.4382,3040.3971,3118.3559999999998,3196.3149,3274.2738,3352.2327,3430.1916,3508.1505,3586.1094,3664.0683,3742.0272,3819.9861
7389692,0.0,73.89692000000001,147.79384000000002,221.69076,295.58768000000003,369.48460000000006,443.38152,517.27844,591.1753600000001,665.0722800000001,738.9692000000001,812.8661200000001,886.76304,960.6599600000001,1034.55688,1108.4538000000002,1182.3507200000001,1256.24764,1330.1445600000002,1404.04148,1477.9384000000002,1551.8353200000001,1625.7322400000003,1699.6291600000002,1773.52608,1847.4230000000002,1921.3199200000001,1995.2168400000003,2069.11376,2143.0106800000003,2216.9076000000005,2290.80452,2364.7014400000003,2438.5983600000004,2512.49528,2586.3922000000002,2660.2891200000004,2734.1860400000005,2808.08296,2881.9798800000003,2955.8768000000005,3029.77372,3103.6706400000003,3177.5675600000004,3251.4644800000005,3325.3614000000002,3399.2583200000004,3473.1552400000005,3547.05216,3620.9490800000003
