raw_id,example_id,event_time,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
644,644,20210621,0.0,0.253137,3.058516,2.6674029999999997,1.472494,0.087733,0.209119,0.21094200000000002,0.865569,0.307235,-0.012818000000000001,0.33026700000000003,-0.052323,0.044129
645,645,20210621,0.0,0.253137,-0.29511,-0.417943,-0.407093,-0.37706,-0.340061,-0.295883,-0.14874,-0.25699,-0.254658,-0.24423000000000003,-0.183229,-0.29338200000000003
646,646,20210621,0.0,-1.486041,2.216711,1.3783530000000002,1.485068,-0.672497,-0.745301,-0.652724,-0.029195999999999996,-0.03998,-0.29680100000000004,-0.30806300000000003,0.013131,-0.29338200000000003
647,647,20210621,1.0,-1.486041,-0.215311,-0.194725,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.279936,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
648,648,20210621,0.0,0.253137,0.358414,0.39515100000000003,0.2795,0.192378,0.272412,0.327745,-0.154778,-0.144752,-0.18320799999999998,-0.14848,-0.117776,-0.152752
649,649,20210621,1.0,1.992316,1.8323669999999999,1.8630759999999997,2.093433,2.3667,2.614288,2.63634,-0.341942,0.394038,0.157572,0.138768,-0.314136,0.550397
650,650,20210621,0.0,2.861905,-0.409431,-0.398806,-0.38655900000000004,-0.367562,-0.354865,-0.347988,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
651,651,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.662067,-0.667834,-0.6663479999999999,-0.656083,-0.341942,-0.209247,-0.279762,-0.30806300000000003,-0.314136,-0.29338200000000003
652,652,20210621,0.0,-0.616452,-0.500788,-0.5856060000000001,-0.565222,-0.555914,-0.539695,-0.409294,-0.281566,0.08223899999999999,0.129174,0.170684,0.634741,-0.265256
653,653,20210621,0.0,0.253137,-0.42217,-0.407461,-0.41740299999999997,-0.382345,-0.348647,-0.324496,-0.263453,-0.200524,-0.245684,-0.25061300000000003,-0.255228,-0.203379
654,654,20210621,1.0,-1.486041,-0.698358,-0.6937939999999999,-0.677929,-0.019632,-0.6630590000000001,-0.652724,-0.341942,-0.248309,2.088659,-0.30806300000000003,-0.314136,-0.29338200000000003
655,655,20210621,0.0,0.253137,-0.584594,-0.5626899999999999,-0.538502,-0.553987,-0.5306649999999999,-0.537583,-0.191003,-0.207294,-0.24000500000000002,-0.24423000000000003,-0.248683,-0.209004
656,656,20210621,1.0,-1.486041,-0.667367,-0.6410060000000001,-0.596845,-0.588557,-0.5994689999999999,-0.593517,-0.124771,-0.010814,0.011434,-0.060072,-0.082235,-0.095432
657,657,20210621,0.0,-0.616452,-0.507958,-0.47160100000000005,-0.442984,-0.551873,-0.630162,-0.652724,-0.221191,-0.200567,-0.29680100000000004,-0.180397,-0.248683,-0.29338200000000003
658,658,20210621,1.0,0.253137,-0.058401,-0.007209,0.033654,0.110724,0.058747,-0.074887,-0.191003,-0.17018599999999998,-0.126411,-0.180397,-0.183229,-0.180878
659,659,20210621,0.0,-0.616452,0.027673000000000003,-0.155791,-0.393221,-0.446233,-0.6630590000000001,-0.628208,-0.070252,-0.169708,-0.120448,-0.30806300000000003,-0.218574,-0.29338200000000003
660,660,20210621,0.0,-0.616452,-0.689843,-0.686796,-0.660928,-0.645854,-0.615769,-0.635143,-0.341942,-0.205819,-0.199452,-0.22571799999999997,-0.245606,-0.23713
661,661,20210621,0.0,-1.486041,-0.5034770000000001,-0.577091,-0.49867399999999995,-0.48371000000000003,-0.44279799999999997,-0.519112,0.14746199999999998,0.282539,0.392994,0.546724,0.20667600000000003,-0.186222
662,662,20210621,1.0,-0.616452,-0.113633,-0.059771000000000005,-0.677929,-0.6602640000000001,-0.639093,-0.652724,-0.15393199999999999,-0.25699,-0.252102,-0.215058,-0.314136,-0.29338200000000003
663,663,20210621,0.0,-0.616452,-0.6816,-0.128969,-0.677929,-0.672497,-0.6630590000000001,-0.6441600000000001,2.073079,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.28075500000000003,-0.29338200000000003
664,664,20210621,0.0,-0.616452,-0.6258779999999999,-0.607243,-0.587515,-0.579231,-0.567493,-0.646175,-0.263453,-0.213588,-0.289986,-0.295296,-0.288609,-0.22756700000000002
665,665,20210621,0.0,1.992316,-0.36816,-0.333866,-0.262965,-0.220046,-0.174656,-0.141315,-0.221191,-0.078608,-0.234325,-0.231463,-0.22250100000000003,-0.29338200000000003
666,666,20210621,0.0,0.253137,1.070742,1.126922,0.717565,0.851959,0.944659,1.0285309999999999,-0.007461,-0.06589099999999999,-0.080179,-0.08069,-0.050948,-0.086319
667,667,20210621,0.0,1.992316,0.14107,0.190128,0.240552,0.321195,0.44492299999999996,0.346048,-0.160151,-0.12266099999999999,-0.18320799999999998,-0.014431,-0.314136,-0.166365
668,668,20210621,0.0,0.253137,-0.355068,-0.332165,-0.30474,-0.27031700000000003,-0.232817,-0.200724,-0.25137800000000005,-0.19679100000000002,-0.24608200000000002,-0.24423000000000003,-0.21589099999999997,-0.180878
669,669,20210621,0.0,1.992316,0.6217,0.7519600000000001,0.735186,0.9345469999999999,0.9368129999999999,1.051502,0.15313800000000002,-0.25699,0.157572,-0.30806300000000003,0.248763,-0.29338200000000003
670,670,20210621,1.0,0.253137,-0.617336,-0.585451,-0.5672119999999999,-0.558743,-0.5403859999999999,-0.525141,-0.221191,-0.235289,-0.29680100000000004,-0.276146,-0.281409,-0.29338200000000003
671,671,20210621,0.0,1.992316,0.6565479999999999,-0.236792,-0.218797,-0.096188,-0.043578,-0.033042,1.650451,1.1752719999999999,0.033187,-0.22348400000000002,-0.314136,-0.119282
672,672,20210621,1.0,0.253137,-0.5210359999999999,-0.49170699999999995,-0.463215,-0.42935200000000007,-0.393518,-0.365367,-0.248903,-0.202824,-0.24000500000000002,-0.24423000000000003,-0.248683,-0.23713
673,673,20210621,1.0,0.253137,0.610714,0.465951,0.504034,0.604896,0.633734,0.6782050000000001,-0.12459,-0.092062,-0.126411,-0.11656400000000001,-0.116271,-0.124626
674,674,20210621,1.0,5.470672,-0.663048,-0.657263,-0.643321,-0.635191,-0.623582,-0.622499,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
675,675,20210621,0.0,0.253137,0.632497,0.709443,0.792231,0.9174479999999999,1.049057,1.124832,-0.06904400000000001,-0.03781,-0.092901,-0.071881,-0.068686,-0.095938
676,676,20210621,1.0,1.992316,0.183863,0.196493,-0.205112,-0.18065599999999998,-0.182107,-0.17741700000000002,-0.341942,-0.131124,-0.29680100000000004,-0.14848,-0.314136,-0.220255
677,677,20210621,1.0,1.992316,1.281865,1.51162,1.620414,1.843677,2.062855,2.200661,0.5636909999999999,0.029463,0.072377,0.106851,0.144038,0.100381
678,678,20210621,0.0,0.253137,0.28201,1.024972,1.4553049999999998,1.6525279999999998,1.846541,1.9722099999999998,2.805374,1.045066,0.043979000000000004,0.074935,0.144038,0.269137
679,679,20210621,0.0,-0.616452,-0.650215,-0.675767,-0.61536,-0.5571109999999999,-0.596294,-0.610611,-0.27631300000000003,-0.067974,0.1248,-0.30806300000000003,-0.149979,-0.060443
680,680,20210621,0.0,-1.486041,-0.30135700000000004,-0.451945,-0.576643,-0.5633130000000001,-0.547525,-0.534779,-0.26448,0.047865,0.10213799999999999,0.1403,0.145608,0.10173099999999999
681,681,20210621,0.0,0.253137,-0.33371999999999996,-0.398919,-0.381367,-0.343609,-0.298874,-0.28065300000000004,-0.249446,-0.17018599999999998,-0.25232899999999997,-0.11656400000000001,-0.183229,-0.180878
682,682,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.6631630000000001,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.212546,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
683,683,20210621,0.0,-1.486041,-0.6378020000000001,-0.614662,-0.588784,-0.672497,-0.6630590000000001,-0.652724,-0.266472,-0.213588,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
684,684,20210621,0.0,0.253137,0.750254,0.839873,0.9425020000000001,0.17874600000000002,0.294058,0.307259,0.14106300000000002,0.0034219999999999997,-0.012818000000000001,0.011101999999999999,-0.052323,-0.012121999999999999
685,685,20210621,0.0,0.253137,2.662506,2.697498,2.756852,2.927279,3.114862,3.3073879999999996,0.261814,0.177029,0.271165,0.9047629999999999,0.536758,0.156633
686,686,20210621,0.0,-0.616452,-0.674619,-0.691433,1.8836220000000001,2.038402,-0.5832510000000001,-0.583458,-0.341942,7.454263,-0.097559,0.003187,-0.040017000000000004,0.269531
687,687,20210621,1.0,0.253137,-0.685049,-0.690983,-0.667373,-0.662518,-0.642465,-0.641927,-0.341942,-0.225219,-0.279762,-0.24423000000000003,-0.281409,-0.23713
688,688,20210621,0.0,0.253137,1.513522,1.6442139999999998,1.657718,1.9265450000000002,1.990514,2.2331529999999997,0.110875,0.0034219999999999997,0.271165,0.138768,0.733118,0.05538
689,689,20210621,0.0,0.253137,0.975433,1.073966,1.1922700000000002,1.359702,1.532262,1.6357709999999999,-0.081723,-0.000354,-0.045419,-0.015708,-0.001924,-0.025228999999999998
690,690,20210621,0.0,0.253137,0.002019,0.037837,0.008361,0.009623,0.031986,0.061377999999999995,-0.230066,-0.183206,-0.21035700000000002,-0.209249,-0.216741,-0.209004
691,691,20210621,0.0,-0.616452,0.119396,0.323832,0.062739,0.17218599999999998,-0.6630590000000001,-0.616975,0.865569,1.045066,2.789529,-0.30806300000000003,-0.174786,-0.29338200000000003
692,692,20210621,0.0,-1.486041,-0.6797529999999999,-0.680024,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
693,693,20210621,1.0,0.253137,1.4690729999999999,1.51429,1.227585,1.179402,1.347118,1.446595,0.030152999999999996,-0.060378999999999995,-0.041216,0.011101999999999999,0.013131,-0.012121999999999999
694,694,20210621,0.0,1.992316,0.060307000000000006,0.14542,0.15224400000000002,0.22707399999999997,0.33818899999999996,0.343513,0.008236,-0.25699,-0.169009,-0.020814,-0.314136,-0.152752
695,695,20210621,0.0,-1.486041,-0.10450699999999999,-0.683986,-0.671743,-0.45088100000000003,-0.5739569999999999,-0.602903,-0.311754,-0.238283,0.516981,0.039125,-0.119085,-0.010546999999999999
696,696,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
697,697,20210621,0.0,0.253137,-0.315848,-0.29,-0.5107,-0.569733,-0.542179,-0.5256109999999999,-0.265446,-0.18958599999999998,0.129798,-0.24423000000000003,-0.291686,-0.23713
698,698,20210621,0.0,-1.486041,-0.576241,-0.5856060000000001,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
699,699,20210621,0.0,0.253137,-0.315033,-0.110676,0.0647,-0.116753,-0.598005,-0.41816099999999995,2.154345,2.004681,1.7337930000000001,-0.055603,0.598218,-0.043792000000000005
700,700,20210621,0.0,-0.616452,-0.10339300000000001,-0.082884,-0.15656,-0.201424,-0.16705699999999998,-0.643304,-0.24201999999999999,-0.17899600000000002,-0.254204,-0.30806300000000003,-0.277417,-0.265256
701,701,20210621,0.0,-0.616452,-0.695642,-0.575279,-0.677929,-0.672497,-0.637991,-0.652724,0.155251,-0.25699,-0.29680100000000004,-0.210781,-0.314136,-0.271725
702,702,20210621,0.0,-0.616452,-0.617146,-0.689508,-0.676415,-0.672497,-0.541603,-0.508517,-0.335602,-0.252432,-0.29680100000000004,0.16328,0.247977,-0.22003000000000003
703,703,20210621,1.0,-1.486041,-0.585517,-0.553599,-0.558834,-0.672497,-0.6630590000000001,-0.652724,-0.221191,-0.212025,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
704,704,20210621,1.0,0.253137,0.017542,0.031542,0.042594,-0.36104899999999995,-0.33284,-0.021103,-0.341942,-0.25699,-0.18320799999999998,-0.24423000000000003,-0.248683,-0.203379
705,705,20210621,0.0,1.992316,-0.388965,-0.318396,-0.305691,-0.282177,-0.258937,-0.21014499999999997,-0.064214,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.170139,-0.152752
706,706,20210621,1.0,0.253137,-0.485849,-0.46066999999999997,-0.41698500000000005,-0.38609099999999996,-0.356806,-0.33267399999999997,-0.25137800000000005,-0.17018599999999998,-0.211606,-0.231463,-0.255228,-0.23713
707,707,20210621,0.0,0.253137,0.093416,0.13814200000000001,0.133512,0.161663,0.18415,0.197206,-0.191003,-0.14848499999999998,-0.18320799999999998,-0.180397,-0.10468499999999999,-0.180878
708,708,20210621,0.0,1.992316,-0.52875,-0.525105,-0.486604,-0.474182,-0.44019899999999995,-0.406339,-0.341942,-0.171488,-0.29680100000000004,-0.24423000000000003,-0.21595599999999998,-0.29338200000000003
709,709,20210621,0.0,0.253137,-0.553372,-0.588711,-0.668008,-0.6618029999999999,-0.651742,-0.630559,-0.281566,-0.227129,-0.29680100000000004,-0.30806300000000003,-0.27159099999999997,-0.29338200000000003
710,710,20210621,0.0,0.253137,-0.473926,-0.445144,-0.41179399999999994,-0.38610700000000003,-0.35382800000000003,-0.484807,-0.25494,-0.19622699999999998,-0.2759,-0.284061,-0.301045,-0.29338200000000003
711,711,20210621,0.0,0.253137,-0.455524,-0.434579,-0.41758999999999996,-0.383853,-0.348039,-0.348995,-0.244677,-0.17018599999999998,-0.2525,-0.24423000000000003,-0.248683,-0.180878
712,712,20210621,0.0,0.253137,-0.044969999999999996,-0.339401,-0.30635500000000004,-0.261969,-0.20316099999999998,0.12396099999999999,-0.235983,-0.191887,-0.24000500000000002,-0.18620599999999998,-0.248683,-0.180878
713,713,20210621,0.0,-0.616452,-0.439159,-0.49078,-0.62283,-0.635128,-0.6578109999999999,-0.652724,-0.341942,-0.090847,-0.18320799999999998,-0.2877,-0.314136,-0.29338200000000003
714,714,20210621,0.0,-0.616452,-0.695642,-0.667238,-0.677929,-0.672497,-0.6630590000000001,-0.572963,-0.239907,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.0032329999999999998,-0.29338200000000003
715,715,20210621,0.0,-1.486041,-0.6928850000000001,-0.680207,-0.668354,-0.653067,-0.663223,-0.616219,-0.295452,-0.22804000000000002,-0.225465,-0.30806300000000003,-0.17118599999999998,-0.29338200000000003
716,716,20210621,0.0,0.253137,-0.220838,-0.237508,-0.22726100000000002,-0.17485799999999999,-0.11083599999999999,-0.154933,-0.244556,-0.17018599999999998,-0.211606,-0.180397,-0.206465,-0.23353000000000002
717,717,20210621,0.0,0.253137,0.403895,0.43778,0.507134,0.611254,0.737442,0.808979,-0.10044,-0.08338200000000001,-0.098013,-0.05273099999999999,-0.052323,-0.152752
718,718,20210621,1.0,0.253137,0.247094,0.27769,-0.11867899999999999,-0.614081,-0.642317,-0.652724,-0.198127,-0.169101,-0.24000500000000002,-0.306467,-0.314136,-0.20051
719,719,20210621,0.0,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
720,720,20210621,0.0,0.253137,-0.082153,-0.10248399999999999,-0.060292,-0.302556,-0.47023400000000004,-0.195385,-0.160815,-0.108859,-0.18320799999999998,0.011101999999999999,0.814018,-0.180878
721,721,20210621,0.0,0.253137,-0.371175,-0.291124,-0.310234,-0.271793,-0.190858,-0.140241,-0.021951,-0.25699,-0.24000500000000002,-0.094095,-0.16359300000000002,-0.29338200000000003
722,722,20210621,1.0,0.253137,-0.587541,-0.555412,-0.555099,-0.53838,-0.510203,-0.568211,-0.221191,-0.213588,-0.268403,-0.212313,-0.314136,-0.152752
723,723,20210621,0.0,-0.616452,-0.695642,-0.644083,-0.629867,-0.620688,-0.608236,-0.596757,-0.140408,-0.112331,-0.107498,-0.095307,-0.09598,-0.105894
724,724,20210621,0.0,-0.616452,-0.570809,-0.49540200000000006,-0.6199319999999999,-0.667585,-0.524563,-0.647418,0.49981400000000004,-0.082427,-0.278854,0.229411,-0.293453,-0.264356
725,725,20210621,0.0,1.992316,-0.34343,-0.308673,-0.262878,-0.206118,-0.179722,-0.125447,-0.221191,-0.15551600000000002,-0.18320799999999998,-0.30806300000000003,-0.150503,-0.29338200000000003
726,726,20210621,1.0,0.253137,-0.5986899999999999,-0.5727359999999999,-0.536397,-0.524701,-0.502621,-0.481583,-0.257416,-0.183206,-0.29680100000000004,-0.282529,-0.274864,-0.282132
727,727,20210621,0.0,-0.616452,-0.520928,-0.6282909999999999,-0.395874,-0.534245,-0.575405,-0.635966,-0.07121799999999999,0.594685,-0.284192,0.033763,-0.24881399999999998,0.21311
728,728,20210621,0.0,-1.486041,-0.695832,-0.6549020000000001,-0.683509,-0.678513,-0.669424,-0.650827,-0.186052,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.281409,-0.151908
729,729,20210621,0.0,-0.616452,-0.022738,1.19116,1.170886,0.5618380000000001,-0.517079,0.184847,5.091855000000001,-0.12678399999999998,-0.012818000000000001,0.25845500000000005,2.950678,-0.264187
730,730,20210621,1.0,1.992316,-0.688227,-0.687401,-0.671238,-0.6542640000000001,-0.651018,-0.635546,-0.341942,-0.235289,-0.24000500000000002,-0.30806300000000003,-0.276042,-0.29338200000000003
731,731,20210621,0.0,0.253137,-0.560719,-0.536022,-0.493425,-0.517317,-0.484034,-0.523999,-0.267438,-0.17018599999999998,-0.279933,-0.24423000000000003,-0.294042,-0.273075
732,732,20210621,0.0,0.253137,1.3802290000000002,1.502333,1.604451,1.844672,2.058282,2.181754,0.020312,-0.03998,-0.012818000000000001,0.011101999999999999,0.007698,0.269137
733,733,20210621,0.0,-1.486041,-0.678286,-0.682005,-0.668974,-0.6727770000000001,-0.663355,-0.653026,-0.341942,-0.230037,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
734,734,20210621,0.0,-0.616452,-0.69135,-0.6865439999999999,-0.677929,-0.667585,-0.652663,-0.652724,-0.322863,-0.25699,-0.278854,-0.26771999999999996,-0.314136,-0.275606
735,735,20210621,0.0,0.253137,-0.069143,-0.11421600000000001,-0.09981699999999999,-0.040477,-0.029318,-0.13385999999999998,-0.202716,-0.16536800000000001,-0.1259,-0.197951,-0.21595599999999998,-0.29338200000000003
736,736,20210621,0.0,0.253137,-0.324281,-0.7056100000000001,-0.424555,-0.393941,-0.362118,-0.339407,-0.279091,0.561656,-0.26045100000000004,-0.265741,-0.270544,-0.25456799999999996
737,737,20210621,0.0,0.253137,0.684049,0.7405510000000001,0.784848,0.8948309999999999,1.013248,0.9711040000000001,-0.10044,-0.081993,-0.103125,-0.05273099999999999,-0.074249,-0.121814
738,738,20210621,0.0,0.253137,1.243174,1.087876,0.301,0.23525,1.068976,1.1266120000000002,0.052913999999999996,-0.165846,-0.174688,2.8835830000000002,-0.0065049999999999995,-0.180878
739,739,20210621,0.0,0.253137,0.5653,0.640512,0.676021,0.660017,0.758792,0.757966,-0.07955,-0.080127,-0.11823299999999999,-0.101372,-0.10684500000000001,-0.11326300000000002
740,740,20210621,1.0,0.253137,-0.460291,-0.42040200000000005,-0.34026999999999996,-0.31858200000000003,-0.280748,-0.254458,-0.160815,-0.049095,-0.29680100000000004,-0.255975,-0.25961300000000004,-0.180878
741,741,20210621,0.0,0.253137,0.7963600000000001,0.427059,0.45317399999999997,0.573248,0.683441,0.761761,-0.077497,-0.12678399999999998,-0.126411,-0.11656400000000001,-0.052323,-0.040248
742,742,20210621,0.0,-1.486041,-0.681192,-0.6628689999999999,-0.6231899999999999,-0.672497,-0.6630590000000001,-0.652724,-0.220768,-0.092236,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
743,743,20210621,0.0,0.253137,0.075245,0.123235,0.153643,0.182819,0.256128,0.283314,-0.214247,-0.170012,-0.186559,-0.17573699999999998,-0.189186,-0.173453
744,744,20210621,0.0,0.253137,-0.111026,-0.083207,-0.041791,-0.033435,-0.006405,0.021463999999999997,-0.160815,-0.08338200000000001,-0.29680100000000004,-0.212313,-0.117776,-0.012121999999999999
745,745,20210621,0.0,-1.486041,-0.295232,-0.289256,-0.43467799999999995,-0.47488100000000005,-0.491666,-0.44228999999999996,0.261814,-0.12678399999999998,0.425255,0.357076,0.5061260000000001,0.390135
746,746,20210621,0.0,0.253137,-0.40624,-0.368429,-0.328013,-0.275244,-0.170445,-0.074518,-0.221191,-0.17018599999999998,-0.18320799999999998,0.011101999999999999,0.013131,-0.012121999999999999
747,747,20210621,0.0,0.253137,-0.548687,-0.524107,-0.481009,-0.44012399999999996,-0.390558,-0.370187,-0.268223,-0.17018599999999998,-0.211606,-0.180397,-0.183229,-0.068374
748,748,20210621,1.0,0.253137,3.118093,3.177121,3.2436130000000003,2.3338389999999998,2.422039,2.555655,0.322189,0.263833,0.11213499999999998,0.106851,0.089908,0.016004
749,749,20210621,1.0,-0.616452,-0.690345,-0.685504,-0.672305,-0.597495,-0.577494,-0.6396270000000001,-0.318395,-0.240063,-0.022757,0.023996,-0.26308200000000004,-0.29338200000000003
750,750,20210621,1.0,2.861905,-0.184374,-0.16968699999999998,-0.155377,-0.10708499999999999,-0.083597,-0.075676,-0.341942,-0.25699,-0.24000500000000002,-0.30806300000000003,-0.314136,-0.124626
